y_true,y_pred,error_abs,error_rel_%
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.06,0.05999999999999961,1.4999999999999902
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.03,0.03000000000000025,0.7500000000000062
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.06,0.05999999999999961,1.4999999999999902
4.0,4.0,0.0,0.0
4.0,9.58,5.58,139.5
4.0,4.0,0.0,0.0
4.0,5.11,1.1100000000000003,27.750000000000007
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.81,0.8099999999999996,20.24999999999999
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
13.0,4.66,8.34,64.15384615384616
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
